0,0,0,technician,married,secondary,cellular,nov,failure,32,524,19,100,1,106,1
0,1,0,management,single,tertiary,cellular,may,unknown,32,112,5,118,1,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,30,2427,8,261,2,-1,0
0,0,0,management,married,secondary,unknown,may,unknown,54,4080,5,140,1,-1,0
0,1,1,admin.,single,secondary,cellular,may,unknown,23,21,14,183,3,-1,0
0,0,0,retired,married,primary,cellular,aug,unknown,58,1241,18,194,2,-1,0
0,1,0,housemaid,divorced,tertiary,cellular,aug,unknown,43,42,19,696,2,-1,0
0,1,0,technician,divorced,secondary,cellular,may,unknown,34,592,7,67,3,-1,0
0,0,0,housemaid,married,primary,unknown,jun,unknown,59,500,5,94,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,32,678,28,13,15,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,30,963,18,66,1,-1,0
0,1,0,blue-collar,married,primary,cellular,jul,unknown,47,3038,14,151,2,-1,0
0,0,0,student,single,unknown,cellular,nov,failure,39,64,12,366,2,98,1
0,0,0,management,married,tertiary,cellular,aug,unknown,32,2414,12,439,4,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,41,1216,21,53,3,-1,0
0,0,0,unknown,single,secondary,cellular,feb,unknown,29,1288,3,266,1,-1,0
0,0,0,blue-collar,married,unknown,cellular,may,failure,35,-465,12,158,1,351,1
0,1,0,management,single,tertiary,cellular,jun,unknown,29,307,2,690,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,failure,35,298,13,135,2,370,2
0,0,0,unemployed,married,tertiary,cellular,jul,unknown,37,1236,29,300,2,-1,0
0,0,0,retired,married,primary,telephone,feb,unknown,65,1343,2,468,2,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,59,1887,28,88,8,-1,0
0,0,0,entrepreneur,divorced,tertiary,unknown,may,unknown,55,1119,29,283,1,-1,0
0,1,1,services,married,secondary,cellular,jul,unknown,30,2261,8,250,2,-1,0
0,0,0,blue-collar,divorced,primary,cellular,jul,unknown,50,-677,10,387,1,-1,0
0,0,0,student,single,secondary,cellular,oct,success,29,1925,21,150,3,149,5
0,1,0,technician,married,secondary,cellular,nov,failure,45,3395,18,92,1,188,1
0,1,1,self-employed,single,tertiary,telephone,oct,unknown,36,-103,17,3253,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,30,0,7,74,1,-1,0
0,1,0,management,divorced,secondary,cellular,nov,unknown,59,1175,20,228,1,-1,0
0,0,0,retired,married,secondary,telephone,aug,success,61,1853,10,520,1,181,2
0,1,0,technician,married,tertiary,cellular,jun,other,34,1539,15,441,1,56,1
0,0,0,housemaid,married,secondary,cellular,jul,unknown,45,0,11,216,2,-1,0
0,0,0,management,single,tertiary,cellular,mar,unknown,28,187,9,295,1,-1,0
0,0,0,retired,married,secondary,cellular,aug,success,63,1612,19,399,2,183,2
0,1,0,admin.,single,secondary,cellular,feb,unknown,32,613,2,88,1,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,may,other,33,714,6,208,1,344,2
0,1,0,blue-collar,married,primary,unknown,jun,unknown,49,391,4,245,1,-1,0
0,0,0,management,single,tertiary,cellular,feb,unknown,32,520,3,443,2,-1,0
0,0,0,retired,divorced,primary,cellular,mar,unknown,83,46,25,115,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,46,0,6,132,2,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,43,2344,27,111,2,-1,0
0,0,0,admin.,single,tertiary,cellular,dec,unknown,33,102,28,83,4,-1,0
0,1,0,management,divorced,tertiary,cellular,aug,unknown,33,2695,12,711,3,-1,0
0,1,0,admin.,divorced,secondary,unknown,jun,unknown,49,1709,12,106,1,-1,0
0,0,1,blue-collar,single,secondary,cellular,feb,unknown,26,450,3,542,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,34,-304,28,279,2,-1,0
0,1,0,blue-collar,married,secondary,telephone,jul,unknown,50,9585,31,182,6,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,24,258,18,248,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,31,4247,18,131,3,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,37,767,22,160,2,-1,0
0,1,1,blue-collar,married,primary,telephone,jul,unknown,41,407,10,387,2,-1,0
0,0,0,management,single,tertiary,unknown,jun,unknown,37,1449,3,291,1,-1,0
0,1,0,management,single,tertiary,cellular,may,failure,32,6248,15,64,3,371,2
0,1,1,technician,married,secondary,telephone,jan,other,35,481,28,141,4,164,1
0,0,0,technician,single,unknown,unknown,jul,unknown,31,365,4,257,1,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,39,4444,21,244,1,-1,0
0,0,1,management,married,tertiary,cellular,jul,unknown,39,-124,22,182,1,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,jul,unknown,31,0,11,151,2,-1,0
0,0,0,technician,married,unknown,unknown,may,unknown,33,0,8,345,2,-1,0
0,1,1,technician,single,secondary,unknown,may,unknown,32,0,26,916,2,-1,0
0,1,1,technician,married,tertiary,cellular,aug,unknown,40,1063,19,264,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,51,-3,21,79,2,-1,0
0,0,0,blue-collar,single,primary,cellular,feb,failure,36,367,2,217,1,221,1
0,0,0,entrepreneur,married,secondary,unknown,jun,unknown,55,5838,17,115,2,-1,0
1,1,0,management,single,tertiary,unknown,may,unknown,31,-365,30,319,6,-1,0
0,0,0,blue-collar,married,secondary,unknown,may,unknown,49,1568,21,206,6,-1,0
0,1,1,services,married,secondary,cellular,jul,unknown,55,3546,31,268,2,-1,0
0,1,1,services,married,secondary,telephone,jul,unknown,39,1323,16,188,1,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,failure,48,-407,14,210,2,352,1
0,0,0,blue-collar,single,tertiary,cellular,may,unknown,34,97,14,67,3,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,52,83,26,1223,6,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,41,143,20,744,7,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,34,5,21,59,4,-1,0
0,1,1,technician,single,secondary,unknown,may,unknown,30,-208,13,108,1,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,29,262,9,134,1,-1,0
0,0,0,retired,married,tertiary,cellular,aug,success,68,2812,4,651,1,1,7
0,0,0,management,single,tertiary,cellular,apr,unknown,34,2646,14,142,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,31,1755,21,588,2,-1,0
0,0,0,blue-collar,married,primary,cellular,apr,unknown,42,784,28,428,3,-1,0
0,1,0,technician,married,secondary,cellular,may,failure,52,221,5,178,2,363,3
0,1,1,blue-collar,married,secondary,unknown,may,unknown,50,170,19,234,13,-1,0
0,1,0,management,married,tertiary,cellular,mar,unknown,31,2667,2,73,2,-1,0
0,1,0,blue-collar,married,primary,telephone,may,failure,55,-636,13,15,5,348,3
0,0,0,housemaid,divorced,secondary,cellular,jun,unknown,38,70,1,263,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,31,0,20,102,2,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,34,3635,27,68,9,-1,0
0,0,0,admin.,single,tertiary,unknown,jul,unknown,30,218,4,137,2,-1,0
0,1,0,student,single,tertiary,cellular,may,unknown,26,13107,27,112,2,-1,0
0,1,0,self-employed,divorced,tertiary,cellular,aug,success,44,1070,12,137,2,104,3
0,1,0,blue-collar,single,secondary,unknown,may,unknown,27,0,7,191,4,-1,0
0,0,1,self-employed,married,tertiary,cellular,nov,unknown,35,1340,19,169,1,-1,0
0,0,0,management,married,unknown,cellular,feb,failure,50,8345,27,194,1,261,1
0,1,0,self-employed,single,tertiary,cellular,nov,failure,50,21,18,157,1,188,1
0,0,0,housemaid,married,primary,unknown,jun,unknown,58,3957,17,76,4,-1,0
0,0,0,technician,divorced,secondary,unknown,jun,unknown,46,454,16,93,2,-1,0
0,0,0,management,divorced,tertiary,cellular,nov,unknown,48,-547,21,275,2,-1,0
0,0,0,entrepreneur,single,tertiary,cellular,feb,unknown,28,16,5,48,1,-1,0
0,0,0,retired,married,primary,cellular,oct,unknown,68,7945,28,210,1,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,32,5204,8,31,2,-1,0
0,1,1,entrepreneur,divorced,secondary,unknown,jun,unknown,41,1588,20,10,8,-1,0
0,1,0,entrepreneur,divorced,tertiary,cellular,may,unknown,53,321,5,123,1,-1,0
0,1,0,services,married,primary,unknown,sep,unknown,46,4343,20,185,1,-1,0
0,0,0,admin.,married,secondary,telephone,oct,unknown,30,1310,27,3284,1,-1,0
0,1,0,admin.,divorced,secondary,telephone,apr,other,29,589,16,262,6,316,1
0,1,0,management,married,tertiary,cellular,jul,unknown,37,466,11,92,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,may,failure,56,-256,14,92,1,370,2
0,1,0,blue-collar,married,primary,unknown,jun,unknown,37,-107,16,25,1,-1,0
0,1,1,management,single,tertiary,cellular,aug,failure,42,3371,13,284,1,92,2
0,0,0,technician,divorced,secondary,cellular,aug,unknown,53,28,27,293,9,-1,0
0,0,0,technician,married,unknown,cellular,dec,success,32,14533,31,646,3,198,2
0,1,0,services,single,secondary,unknown,may,unknown,25,32,16,124,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,30,151,21,121,1,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,52,3554,8,89,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,38,507,8,95,1,-1,0
0,0,0,management,married,unknown,cellular,feb,unknown,39,1253,2,337,1,-1,0
0,0,1,management,married,tertiary,cellular,feb,other,54,195,4,47,1,265,6
0,0,0,retired,married,secondary,cellular,jul,unknown,60,0,15,94,3,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,36,260,7,49,1,-1,0
0,0,0,student,single,unknown,telephone,jan,unknown,35,0,28,122,3,-1,0
0,1,0,services,divorced,secondary,cellular,jan,unknown,33,1194,30,166,1,-1,0
0,1,0,technician,married,secondary,unknown,jun,unknown,38,4741,9,221,10,-1,0
0,0,0,admin.,married,secondary,cellular,sep,success,62,4608,14,706,1,186,1
0,1,0,retired,married,primary,unknown,jun,unknown,53,828,19,232,1,-1,0
0,0,0,admin.,married,tertiary,cellular,feb,unknown,34,37,6,45,1,-1,0
0,0,0,management,married,secondary,unknown,jun,unknown,46,5559,17,483,1,-1,0
0,0,0,unknown,married,tertiary,unknown,jun,unknown,61,50,19,216,2,-1,0
0,0,0,admin.,single,unknown,cellular,jul,unknown,46,2273,14,187,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,31,43,12,137,1,-1,0
0,0,0,technician,divorced,secondary,cellular,feb,failure,55,3450,10,169,1,183,1
0,1,0,blue-collar,single,secondary,cellular,jul,unknown,26,1,22,36,2,-1,0
1,1,0,management,married,primary,telephone,may,unknown,56,-255,11,9,5,-1,0
0,1,0,management,single,tertiary,cellular,jul,unknown,38,2357,21,184,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,43,-312,20,26,11,-1,0
0,0,1,management,single,tertiary,cellular,jul,unknown,58,342,11,564,2,-1,0
0,0,1,entrepreneur,single,tertiary,cellular,feb,other,31,544,5,401,2,8,3
0,0,0,blue-collar,single,secondary,unknown,may,unknown,30,18,9,395,1,-1,0
0,0,1,admin.,single,secondary,telephone,jul,unknown,50,26,24,179,4,-1,0
0,1,1,services,married,secondary,unknown,may,unknown,31,238,9,156,2,-1,0
0,0,0,management,married,secondary,cellular,feb,unknown,67,1287,2,511,1,-1,0
0,1,0,unemployed,single,secondary,unknown,may,unknown,40,11,6,43,1,-1,0
0,0,0,blue-collar,married,secondary,unknown,may,unknown,48,1,5,669,3,-1,0
0,0,0,blue-collar,married,secondary,cellular,jun,failure,46,1723,17,176,2,52,7
0,1,0,blue-collar,single,primary,unknown,may,unknown,34,245,21,21,3,-1,0
0,1,0,housemaid,married,primary,telephone,jul,unknown,47,0,15,162,1,-1,0
0,0,1,housemaid,divorced,secondary,cellular,jul,unknown,48,-621,14,552,3,-1,0
0,1,1,blue-collar,divorced,primary,cellular,feb,failure,41,548,4,149,1,250,1
0,0,0,technician,married,secondary,cellular,aug,unknown,35,31,25,390,8,-1,0
0,1,1,retired,married,primary,unknown,may,unknown,59,5521,13,94,1,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,45,3168,8,109,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,unknown,40,6767,20,97,2,-1,0
0,0,0,housemaid,married,primary,cellular,nov,unknown,56,445,21,13,6,-1,0
0,1,0,housemaid,married,primary,unknown,may,unknown,51,492,20,142,3,-1,0
0,0,0,technician,married,secondary,unknown,jul,unknown,59,358,1,183,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,43,-111,29,132,3,-1,0
0,1,1,technician,single,tertiary,cellular,may,failure,29,-803,6,827,1,329,9
0,0,0,technician,married,tertiary,cellular,aug,unknown,32,43,22,154,5,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,35,533,6,221,12,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,34,2611,7,235,8,-1,0
0,1,0,technician,married,secondary,cellular,nov,unknown,54,4475,19,108,1,-1,0
0,0,0,management,single,tertiary,cellular,jan,success,30,536,14,362,2,91,2
0,1,0,services,married,secondary,cellular,nov,failure,39,173,18,96,2,182,2
0,1,0,management,divorced,tertiary,unknown,jun,unknown,37,168,5,227,1,-1,0
0,0,0,management,married,tertiary,cellular,feb,unknown,42,11093,2,156,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,28,0,8,459,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,42,9,15,98,3,-1,0
0,0,0,admin.,single,secondary,cellular,jan,unknown,37,328,29,79,1,-1,0
0,0,0,management,divorced,tertiary,cellular,jul,unknown,48,0,17,186,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,40,273,19,1082,1,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,32,182,6,145,1,-1,0
0,1,1,blue-collar,married,secondary,cellular,may,unknown,30,3,12,326,2,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,32,2218,6,37,2,-1,0
0,1,1,housemaid,married,primary,cellular,jul,unknown,44,1109,29,176,4,-1,0
0,0,0,retired,married,tertiary,unknown,may,unknown,53,1691,13,916,2,-1,0
0,1,0,self-employed,single,secondary,cellular,jul,unknown,31,0,15,364,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,44,1485,16,428,1,-1,0
1,0,1,blue-collar,divorced,primary,cellular,feb,unknown,46,-17,4,81,2,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,34,333,26,90,4,-1,0
0,0,0,admin.,married,secondary,cellular,aug,success,33,920,13,111,1,105,1
0,1,1,management,married,tertiary,telephone,nov,unknown,31,163,10,107,1,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,56,0,6,113,3,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,jul,unknown,32,-299,8,192,2,-1,0
0,0,0,services,married,unknown,cellular,aug,unknown,56,628,29,96,2,-1,0
0,1,0,admin.,married,secondary,unknown,jun,unknown,48,749,2,56,3,-1,0
0,1,1,blue-collar,married,primary,unknown,jun,unknown,43,-872,3,267,1,-1,0
0,0,0,unknown,married,unknown,cellular,aug,unknown,45,356,11,212,2,-1,0
0,1,0,management,single,tertiary,cellular,jan,unknown,41,537,29,278,2,-1,0
0,0,0,admin.,single,tertiary,unknown,jul,unknown,44,10,1,158,2,-1,0
0,0,1,admin.,married,secondary,unknown,jun,unknown,40,67,20,70,5,-1,0
0,1,0,self-employed,married,tertiary,cellular,mar,unknown,35,3698,5,106,1,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,33,176,12,157,5,-1,0
0,1,0,blue-collar,married,secondary,cellular,feb,unknown,27,77,4,253,1,-1,0
0,1,0,admin.,married,secondary,cellular,apr,failure,33,7,17,612,1,148,1
0,1,0,blue-collar,divorced,secondary,cellular,may,other,32,201,15,63,8,365,24
0,1,0,housemaid,married,primary,unknown,jun,unknown,55,136,19,15,10,-1,0
0,0,1,admin.,married,secondary,cellular,jul,unknown,29,111,11,114,1,-1,0
0,0,0,technician,single,tertiary,unknown,jun,unknown,46,2800,5,47,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,34,362,15,151,1,-1,0
0,0,0,technician,single,secondary,cellular,apr,success,29,674,30,483,1,13,5
0,1,0,technician,married,secondary,cellular,apr,unknown,45,396,17,266,4,-1,0
0,0,0,student,single,tertiary,cellular,oct,unknown,27,838,11,162,1,-1,0
0,1,0,services,single,secondary,cellular,nov,unknown,32,148,18,150,1,-1,0
0,1,1,student,married,secondary,cellular,may,unknown,28,704,14,171,3,-1,0
0,0,1,management,married,tertiary,cellular,jul,unknown,45,668,17,391,2,-1,0
0,0,0,retired,divorced,secondary,cellular,apr,success,61,4243,30,315,1,182,2
0,0,1,retired,married,primary,cellular,jan,unknown,60,1369,28,100,2,-1,0
0,1,1,self-employed,married,secondary,unknown,may,unknown,53,1,23,178,1,-1,0
0,0,0,housemaid,married,primary,unknown,jun,unknown,53,1903,5,827,1,-1,0
0,1,0,management,single,tertiary,cellular,nov,unknown,30,4319,19,144,1,-1,0
0,1,0,housemaid,divorced,secondary,unknown,jun,unknown,33,-18,5,27,8,-1,0
0,1,0,retired,divorced,secondary,cellular,jul,unknown,58,1080,29,1058,2,-1,0
0,1,0,admin.,married,secondary,cellular,jun,unknown,34,613,4,80,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,38,961,16,346,1,-1,0
0,1,0,services,single,tertiary,unknown,may,unknown,27,5883,28,325,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,32,5910,26,75,3,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,31,53,7,128,4,-1,0
0,0,0,blue-collar,married,primary,cellular,jun,unknown,43,0,22,570,3,-1,0
0,1,0,technician,single,secondary,cellular,aug,unknown,32,321,11,156,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,nov,unknown,34,1430,18,271,3,-1,0
0,0,0,retired,single,primary,telephone,feb,unknown,83,3349,12,89,1,-1,0
0,0,0,blue-collar,single,primary,cellular,jan,unknown,44,287,29,301,1,-1,0
0,1,0,services,married,primary,cellular,jul,unknown,54,198,31,69,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,failure,45,17,18,66,1,152,14
0,0,0,housemaid,single,tertiary,cellular,dec,success,29,19,3,274,1,230,1
0,0,0,management,married,tertiary,cellular,aug,unknown,56,2925,29,133,6,-1,0
0,0,0,admin.,married,secondary,cellular,aug,failure,33,1737,14,228,2,106,2
0,0,0,unknown,married,primary,unknown,jun,unknown,39,2860,19,133,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,55,445,4,99,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,32,1900,25,121,16,-1,0
0,0,0,technician,divorced,tertiary,cellular,aug,unknown,43,0,28,142,10,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,31,385,21,304,1,-1,0
0,0,0,blue-collar,single,unknown,unknown,jun,unknown,41,4684,20,30,6,-1,0
0,0,0,admin.,married,secondary,cellular,aug,success,60,106,21,216,3,91,1
0,1,0,admin.,divorced,unknown,unknown,may,unknown,53,236,7,354,1,-1,0
0,1,0,services,married,secondary,cellular,aug,unknown,53,139,19,28,17,-1,0
0,0,0,student,single,unknown,telephone,apr,unknown,25,722,21,623,2,-1,0
0,1,0,blue-collar,married,tertiary,unknown,jun,unknown,27,335,26,519,3,-1,0
0,0,0,management,single,tertiary,cellular,may,failure,52,824,8,466,1,354,2
0,1,0,blue-collar,married,secondary,telephone,may,failure,32,95,8,265,4,337,2
0,1,1,retired,married,secondary,cellular,jul,unknown,57,374,16,236,1,-1,0
0,0,0,blue-collar,single,secondary,cellular,jul,unknown,29,0,22,55,3,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,51,271,28,294,3,-1,0
0,0,0,self-employed,married,tertiary,cellular,may,failure,43,10072,12,98,1,77,5
0,1,0,management,married,tertiary,cellular,aug,unknown,37,4293,29,150,2,-1,0
0,1,0,services,married,unknown,cellular,aug,other,53,442,12,166,1,36,2
0,1,0,blue-collar,single,secondary,cellular,may,other,30,-177,14,87,1,345,2
0,0,0,blue-collar,married,primary,unknown,jun,unknown,45,714,12,108,1,-1,0
0,1,0,technician,married,tertiary,telephone,may,other,55,639,13,992,5,370,3
0,1,0,student,single,secondary,unknown,may,unknown,29,209,6,311,2,-1,0
1,0,0,entrepreneur,divorced,primary,cellular,jul,unknown,49,-736,31,305,6,-1,0
0,0,0,blue-collar,married,secondary,telephone,jul,unknown,49,93,24,212,4,-1,0
1,0,0,blue-collar,married,secondary,cellular,aug,unknown,53,-634,19,695,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,42,505,15,117,1,-1,0
0,1,0,technician,single,tertiary,cellular,feb,success,32,703,3,489,2,271,2
0,1,0,blue-collar,married,secondary,cellular,may,failure,32,9714,15,1237,2,361,2
0,1,0,self-employed,married,tertiary,cellular,aug,unknown,33,576,18,304,3,-1,0
0,1,1,entrepreneur,divorced,secondary,unknown,may,unknown,37,175,13,753,6,-1,0
0,1,0,management,married,tertiary,unknown,jun,unknown,36,1357,5,74,5,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,41,1278,15,344,2,-1,0
0,0,0,self-employed,single,tertiary,telephone,feb,unknown,29,8749,17,141,7,-1,0
0,0,1,retired,single,secondary,cellular,may,failure,25,366,15,102,2,364,2
0,0,0,management,married,tertiary,cellular,jul,unknown,49,5969,30,258,2,-1,0
0,1,0,self-employed,single,tertiary,cellular,may,unknown,30,137,11,214,1,-1,0
0,1,1,housemaid,married,secondary,cellular,jul,unknown,54,209,25,97,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,34,354,25,358,3,-1,0
