0,1,0,self-employed,married,secondary,cellular,nov,unknown,44,0,20,40,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,44,4236,4,378,3,-1,0
0,0,0,technician,single,tertiary,telephone,aug,unknown,33,389,18,79,2,-1,0
0,0,0,technician,married,tertiary,unknown,may,unknown,32,415,23,76,2,-1,0
0,1,1,technician,single,tertiary,cellular,jan,failure,26,43,29,169,3,246,1
0,1,1,blue-collar,single,secondary,cellular,may,unknown,29,1550,13,228,3,-1,0
0,1,0,management,single,secondary,cellular,jul,unknown,28,265,25,194,2,-1,0
0,1,0,blue-collar,divorced,primary,cellular,may,unknown,35,289,13,296,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,51,0,30,151,1,-1,0
0,0,0,blue-collar,married,primary,cellular,may,failure,32,2198,15,463,1,175,4
0,1,0,technician,single,secondary,unknown,jun,unknown,26,1275,20,18,9,-1,0
0,0,0,self-employed,married,tertiary,cellular,oct,success,61,10861,25,225,1,91,5
0,0,0,retired,married,secondary,cellular,feb,unknown,60,6132,4,266,2,-1,0
1,0,0,management,single,tertiary,cellular,jan,unknown,32,4,29,181,1,-1,0
0,1,0,admin.,single,secondary,cellular,jul,unknown,31,738,18,381,1,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,33,598,28,189,1,-1,0
0,0,0,self-employed,single,unknown,cellular,feb,unknown,24,1179,10,122,1,-1,0
0,0,0,technician,single,tertiary,cellular,may,unknown,29,18254,11,279,2,-1,0
0,1,1,management,married,primary,unknown,may,unknown,41,-4,13,181,3,-1,0
0,0,0,unemployed,single,secondary,cellular,jul,unknown,23,19690,3,473,1,-1,0
0,1,0,admin.,married,unknown,cellular,nov,unknown,43,1998,20,48,4,-1,0
0,1,1,blue-collar,married,primary,unknown,may,unknown,44,271,9,94,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,33,2,28,385,7,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,31,951,13,206,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,50,162,7,924,3,-1,0
0,1,0,unemployed,single,secondary,cellular,may,other,31,-15,12,278,2,370,3
0,1,1,admin.,divorced,secondary,unknown,may,unknown,30,83,6,310,1,-1,0
0,1,1,services,single,secondary,unknown,may,unknown,40,464,19,183,7,-1,0
0,1,0,management,single,tertiary,cellular,feb,unknown,28,6817,4,154,4,-1,0
0,0,0,services,single,secondary,cellular,nov,unknown,41,92,21,372,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,unknown,27,191,20,401,2,-1,0
0,0,0,blue-collar,single,secondary,cellular,jan,unknown,29,202,30,128,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,42,251,20,413,2,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,50,2167,11,123,2,-1,0
0,0,1,unemployed,divorced,primary,cellular,jul,unknown,42,1699,17,207,2,-1,0
0,1,1,self-employed,divorced,secondary,cellular,apr,failure,53,8112,15,75,1,146,1
0,1,0,technician,divorced,secondary,cellular,jul,unknown,42,-263,22,307,1,-1,0
0,0,0,retired,married,primary,cellular,feb,failure,56,16432,19,702,2,189,2
0,1,0,self-employed,married,secondary,telephone,may,other,55,203,14,9,5,174,12
0,0,0,management,married,tertiary,cellular,aug,unknown,43,13044,18,36,4,-1,0
0,1,0,self-employed,married,tertiary,cellular,nov,unknown,32,210,19,268,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,33,4996,18,15,9,363,2
0,0,0,management,married,tertiary,cellular,aug,unknown,37,4332,14,213,2,-1,0
0,1,0,admin.,single,secondary,cellular,feb,failure,38,221,4,93,2,274,2
0,1,0,management,single,tertiary,cellular,nov,unknown,32,4262,19,361,1,-1,0
0,1,1,retired,married,secondary,cellular,jul,unknown,58,901,30,235,2,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,50,0,13,114,2,-1,0
0,0,0,blue-collar,divorced,primary,unknown,jun,unknown,46,358,17,259,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,42,2309,21,64,3,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,41,7735,14,240,1,-1,0
0,1,0,unemployed,married,unknown,telephone,nov,success,42,970,17,725,1,119,10
0,0,0,management,single,tertiary,unknown,may,unknown,30,5,16,476,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,jan,failure,39,648,29,85,2,240,1
0,0,0,retired,married,secondary,cellular,aug,unknown,60,404,21,335,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,51,-153,20,62,4,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,37,1255,30,224,2,-1,0
0,1,0,blue-collar,single,unknown,unknown,may,unknown,38,573,12,334,7,-1,0
0,0,0,admin.,married,secondary,cellular,apr,unknown,39,732,23,522,4,-1,0
0,1,0,services,divorced,secondary,telephone,nov,unknown,33,1529,18,41,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,48,5366,21,248,3,-1,0
0,1,0,blue-collar,single,primary,cellular,may,unknown,31,2369,18,87,1,-1,0
0,0,0,unemployed,divorced,primary,cellular,jul,unknown,56,109,15,924,4,-1,0
0,1,0,admin.,married,primary,unknown,may,unknown,58,879,16,242,7,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,31,130,5,155,1,-1,0
0,0,0,admin.,single,secondary,unknown,jun,unknown,46,13,2,71,4,-1,0
0,1,0,technician,divorced,secondary,cellular,may,failure,38,5733,12,173,8,278,4
0,0,0,self-employed,single,tertiary,cellular,aug,success,24,2376,11,123,1,106,1
0,0,0,technician,divorced,secondary,cellular,aug,unknown,45,0,26,64,2,-1,0
0,1,0,admin.,single,tertiary,cellular,nov,unknown,36,2317,19,56,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,32,524,5,493,1,-1,0
0,0,1,admin.,divorced,secondary,unknown,aug,unknown,48,1033,22,11,1,-1,0
0,0,1,admin.,divorced,secondary,cellular,jul,unknown,49,1697,29,184,4,-1,0
0,0,0,technician,married,secondary,cellular,jun,unknown,34,657,5,263,2,-1,0
0,1,0,blue-collar,married,primary,cellular,apr,unknown,57,12048,15,103,2,-1,0
0,1,0,blue-collar,married,primary,unknown,jun,unknown,54,45,18,142,20,-1,0
0,0,0,technician,married,secondary,cellular,nov,unknown,50,232,18,90,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,35,0,26,30,20,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,58,0,22,73,3,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,26,3529,28,100,2,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,34,0,25,141,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,34,157,11,254,2,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,38,1875,17,286,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,34,943,29,96,4,-1,0
0,1,0,technician,married,unknown,unknown,jun,unknown,49,1355,18,300,3,-1,0
0,0,0,unemployed,married,secondary,cellular,feb,unknown,57,3754,5,1063,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,jul,unknown,36,1654,21,167,2,-1,0
0,1,0,student,married,tertiary,unknown,may,unknown,25,333,12,399,3,-1,0
0,1,0,services,single,secondary,cellular,jul,unknown,31,456,28,322,11,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,51,7098,6,1471,7,-1,0
0,1,0,housemaid,married,secondary,cellular,jul,unknown,34,390,15,659,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,45,0,11,102,4,-1,0
0,1,0,blue-collar,married,primary,telephone,may,unknown,46,4602,15,39,1,-1,0
0,0,1,blue-collar,divorced,secondary,cellular,may,unknown,38,2048,14,123,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,32,0,19,87,1,-1,0
0,1,1,management,married,tertiary,cellular,nov,unknown,54,-1415,17,135,1,-1,0
0,1,0,admin.,married,secondary,cellular,apr,unknown,35,898,9,214,1,-1,0
0,1,0,self-employed,single,tertiary,unknown,may,unknown,30,253,23,167,4,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,44,236,12,596,1,-1,0
0,1,0,management,single,tertiary,cellular,jul,unknown,38,-476,28,76,2,-1,0
0,0,0,services,married,secondary,unknown,may,unknown,26,104,14,7,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,35,2,11,239,4,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,43,430,17,44,2,-1,0
0,0,0,technician,married,secondary,cellular,jul,unknown,51,216,7,615,2,-1,0
0,0,0,unemployed,married,tertiary,cellular,feb,unknown,38,380,10,100,1,-1,0
0,0,0,technician,married,tertiary,unknown,may,unknown,32,168,27,86,1,-1,0
0,0,0,admin.,married,secondary,cellular,apr,unknown,32,20011,20,234,1,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,45,492,29,141,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,43,483,12,225,3,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,45,820,30,145,2,-1,0
0,1,0,housemaid,married,secondary,unknown,may,unknown,38,0,6,59,3,-1,0
0,1,0,technician,married,unknown,unknown,may,unknown,39,880,16,29,1,-1,0
0,1,1,technician,divorced,secondary,unknown,may,unknown,35,473,26,434,4,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,41,2408,29,122,2,-1,0
0,1,0,unemployed,divorced,secondary,unknown,may,unknown,39,507,12,150,7,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,43,1559,30,123,1,-1,0
0,1,1,management,married,tertiary,cellular,nov,failure,46,4301,18,50,1,183,2
0,1,0,blue-collar,married,secondary,unknown,may,unknown,32,1331,5,286,2,-1,0
0,1,0,management,divorced,tertiary,cellular,may,unknown,29,559,18,6,4,-1,0
0,1,0,technician,single,secondary,cellular,aug,unknown,37,228,20,1740,2,-1,0
0,0,0,management,married,tertiary,cellular,jun,unknown,49,561,15,173,1,-1,0
0,1,1,blue-collar,married,primary,cellular,apr,other,32,-56,17,405,2,305,20
0,1,0,blue-collar,married,secondary,cellular,may,failure,42,-336,13,318,3,303,2
1,0,0,admin.,married,secondary,unknown,jun,unknown,42,-9,20,248,1,-1,0
0,0,0,blue-collar,married,primary,telephone,aug,unknown,47,469,22,208,6,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,48,478,16,168,2,-1,0
0,1,1,admin.,single,secondary,cellular,may,unknown,39,4917,6,26,1,-1,0
0,1,0,entrepreneur,married,tertiary,cellular,nov,failure,44,1631,17,81,1,195,2
0,1,0,technician,married,primary,cellular,may,unknown,52,-50,15,129,2,-1,0
0,0,0,retired,single,tertiary,cellular,oct,unknown,63,791,21,212,2,-1,0
0,0,0,retired,married,secondary,cellular,nov,unknown,49,8648,17,527,1,-1,0
0,1,0,technician,single,tertiary,cellular,dec,failure,35,7546,28,137,1,122,3
0,0,0,management,single,tertiary,cellular,aug,unknown,44,639,27,69,12,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,37,428,30,107,1,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,33,892,21,151,1,-1,0
0,0,0,management,single,tertiary,cellular,may,unknown,29,265,22,491,1,-1,0
0,0,0,blue-collar,married,primary,telephone,jan,unknown,55,1470,28,85,2,-1,0
0,1,0,admin.,single,secondary,cellular,nov,unknown,44,11,20,530,1,-1,0
0,1,1,housemaid,married,secondary,cellular,jul,unknown,33,0,23,85,13,-1,0
0,0,0,housemaid,married,primary,unknown,jul,unknown,57,53,1,215,3,-1,0
0,1,0,admin.,married,secondary,unknown,jun,unknown,49,1788,11,274,2,-1,0
0,0,0,services,divorced,secondary,cellular,jul,unknown,49,0,28,412,2,-1,0
0,0,0,management,married,tertiary,unknown,may,unknown,34,363,21,171,5,-1,0
0,1,0,services,married,secondary,cellular,may,unknown,30,-111,5,154,1,-1,0
0,1,0,entrepreneur,married,secondary,unknown,may,unknown,53,111,15,750,2,-1,0
0,0,0,blue-collar,married,secondary,cellular,jun,unknown,38,2467,2,192,1,-1,0
0,0,1,retired,single,primary,telephone,jul,unknown,43,140,9,52,1,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,unknown,52,1135,14,248,1,-1,0
0,0,0,blue-collar,single,primary,unknown,jul,unknown,41,74,9,193,4,-1,0
0,0,0,blue-collar,single,secondary,unknown,jun,unknown,30,799,13,674,1,-1,0
0,0,0,technician,married,tertiary,cellular,sep,success,49,1071,16,225,1,91,1
0,1,1,self-employed,married,secondary,cellular,jul,unknown,31,296,24,171,1,-1,0
0,1,0,self-employed,married,secondary,cellular,may,failure,40,311,6,205,1,351,2
0,1,1,services,married,secondary,cellular,nov,unknown,41,115,19,299,2,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,34,272,21,237,2,-1,0
0,1,0,management,single,tertiary,cellular,feb,unknown,33,0,2,116,3,-1,0
0,0,0,management,married,tertiary,cellular,nov,failure,43,13044,19,215,1,93,4
0,0,0,blue-collar,married,primary,cellular,aug,unknown,50,238,20,584,2,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,nov,unknown,32,0,18,95,1,-1,0
0,1,0,admin.,single,secondary,cellular,may,failure,39,2345,8,491,2,344,2
0,1,0,blue-collar,married,secondary,cellular,jan,unknown,36,-477,30,473,2,-1,0
0,0,0,services,married,secondary,cellular,dec,unknown,36,4721,9,149,3,-1,0
0,1,0,technician,divorced,secondary,cellular,aug,unknown,37,5733,7,105,4,-1,0
0,1,1,management,married,tertiary,cellular,nov,failure,51,248,17,139,2,126,3
0,0,0,retired,married,secondary,cellular,oct,unknown,72,0,29,189,3,-1,0
0,1,0,unemployed,single,secondary,cellular,feb,unknown,39,-114,3,372,1,-1,0
0,1,0,student,single,secondary,cellular,may,failure,25,1116,12,85,2,71,3
0,1,0,blue-collar,single,secondary,unknown,jun,unknown,29,908,20,1663,1,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,52,2076,29,112,1,-1,0
0,0,0,retired,married,secondary,telephone,mar,unknown,77,9601,27,515,1,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,29,4574,16,217,2,-1,0
0,1,0,technician,married,tertiary,unknown,may,unknown,30,-256,15,51,5,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,33,249,31,61,4,-1,0
0,0,0,blue-collar,single,secondary,cellular,jul,unknown,27,148,22,203,1,-1,0
0,1,0,management,single,tertiary,cellular,jul,unknown,29,107,21,149,1,-1,0
0,1,1,admin.,divorced,secondary,cellular,may,unknown,53,28,12,673,4,-1,0
0,0,0,retired,married,secondary,cellular,jan,unknown,50,1227,29,380,2,-1,0
0,0,0,blue-collar,single,primary,unknown,jun,unknown,40,1055,6,32,2,-1,0
0,1,0,management,married,tertiary,cellular,oct,unknown,39,53,29,679,1,-1,0
0,0,0,admin.,married,tertiary,cellular,aug,unknown,31,323,11,120,3,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,43,720,25,168,8,-1,0
0,0,0,blue-collar,single,primary,unknown,may,unknown,35,47,20,317,1,-1,0
0,0,0,admin.,married,secondary,unknown,jul,unknown,40,457,12,9,1,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,29,-13,14,512,3,-1,0
0,1,0,management,married,tertiary,telephone,may,unknown,31,1750,14,90,3,-1,0
0,0,0,management,married,tertiary,unknown,may,unknown,53,146,30,150,1,-1,0
0,1,0,blue-collar,married,primary,cellular,jul,unknown,39,0,11,117,2,-1,0
0,1,0,housemaid,married,tertiary,unknown,may,unknown,48,468,14,220,1,-1,0
0,0,0,technician,married,secondary,cellular,jul,unknown,35,0,31,122,9,-1,0
0,1,0,services,divorced,secondary,cellular,apr,unknown,43,-287,20,580,4,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,failure,26,330,18,156,1,348,1
0,0,0,services,single,secondary,telephone,jul,unknown,51,510,22,68,4,-1,0
0,1,1,services,married,secondary,cellular,oct,unknown,37,1960,15,246,5,-1,0
0,1,0,blue-collar,single,primary,cellular,feb,other,50,1558,3,294,1,265,1
0,1,0,blue-collar,single,secondary,unknown,may,unknown,26,-214,13,86,4,-1,0
0,1,0,entrepreneur,married,tertiary,cellular,jul,unknown,39,350,24,230,2,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,32,0,20,162,4,-1,0
0,1,0,housemaid,single,secondary,cellular,jul,unknown,31,0,25,293,4,-1,0
0,1,0,management,single,secondary,cellular,jul,unknown,34,356,30,52,7,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,30,1534,15,243,1,-1,0
1,1,0,self-employed,married,tertiary,unknown,jun,unknown,29,-1083,4,139,2,-1,0
0,1,1,blue-collar,married,primary,unknown,may,unknown,49,383,26,31,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,41,5936,29,709,11,-1,0
0,1,1,blue-collar,married,secondary,unknown,jun,unknown,39,1386,4,193,2,-1,0
0,1,0,technician,single,secondary,cellular,aug,unknown,36,140,19,100,9,-1,0
0,0,0,services,single,secondary,cellular,feb,unknown,43,21,3,203,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,feb,failure,37,688,9,158,2,279,2
0,1,0,technician,divorced,secondary,cellular,nov,failure,33,558,21,258,2,93,3
0,0,0,blue-collar,married,secondary,unknown,jun,unknown,39,123,17,110,1,-1,0
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,54,190,15,196,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,57,42,21,384,3,-1,0
0,1,0,admin.,married,secondary,cellular,jul,unknown,30,39,28,101,3,-1,0
0,0,1,blue-collar,married,secondary,cellular,jul,unknown,37,0,10,351,2,-1,0
0,0,0,entrepreneur,married,tertiary,cellular,jul,unknown,37,41,14,388,3,-1,0
1,0,1,blue-collar,single,secondary,cellular,jul,unknown,26,81,8,803,2,-1,0
0,0,0,technician,divorced,secondary,unknown,jun,unknown,43,6835,20,262,2,-1,0
0,0,0,student,single,tertiary,telephone,may,unknown,28,170,14,16,5,-1,0
0,1,0,blue-collar,single,primary,unknown,jun,unknown,33,837,27,250,8,-1,0
0,0,0,management,single,secondary,cellular,jun,unknown,45,5993,2,116,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,32,364,20,466,1,-1,0
0,0,0,management,married,tertiary,unknown,jun,unknown,44,0,12,72,1,-1,0
0,1,0,technician,divorced,tertiary,cellular,nov,unknown,35,4515,19,98,2,-1,0
0,0,0,admin.,married,tertiary,unknown,may,unknown,32,118,29,358,10,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,48,0,26,60,5,-1,0
0,1,1,management,married,tertiary,unknown,jun,unknown,57,-92,20,1617,1,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,33,140,8,139,1,-1,0
0,0,0,unemployed,married,primary,unknown,jun,unknown,36,0,12,107,1,-1,0
0,0,1,services,married,secondary,cellular,jul,unknown,45,307,17,147,3,-1,0
0,0,0,self-employed,married,secondary,cellular,jun,success,32,409,3,115,2,86,2
0,0,0,technician,married,secondary,cellular,jul,unknown,46,967,7,248,3,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,36,549,18,72,2,-1,0
0,0,0,housemaid,married,primary,telephone,aug,unknown,44,882,14,187,4,-1,0
0,1,0,technician,single,secondary,cellular,feb,unknown,28,154,18,416,2,-1,0
0,0,0,technician,married,tertiary,cellular,may,unknown,31,165,15,218,4,-1,0
0,1,0,management,married,primary,unknown,may,unknown,49,267,16,198,5,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,46,4414,18,504,7,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,50,1604,15,267,5,-1,0
0,0,0,housemaid,married,tertiary,cellular,aug,unknown,39,94,6,181,2,-1,0
0,0,0,technician,married,secondary,cellular,feb,failure,38,318,4,383,1,181,5
0,1,0,admin.,single,secondary,cellular,may,failure,40,2040,18,906,2,350,2
0,0,0,housemaid,married,tertiary,cellular,aug,unknown,39,315,28,53,4,-1,0
0,1,0,technician,single,secondary,cellular,may,failure,44,59,18,9,4,341,19
0,1,0,technician,married,secondary,cellular,apr,failure,38,511,20,190,2,342,4
0,1,0,admin.,married,secondary,cellular,jul,unknown,35,-203,11,1649,2,-1,0
0,1,0,technician,divorced,tertiary,cellular,feb,unknown,40,4736,11,285,2,-1,0
0,1,0,technician,married,secondary,cellular,may,unknown,30,4,8,17,5,-1,0
0,1,0,technician,single,tertiary,cellular,jul,unknown,43,317,18,106,1,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,50,503,24,186,2,-1,0
0,1,0,services,married,secondary,cellular,may,unknown,36,-302,13,36,2,-1,0
0,0,0,admin.,married,secondary,telephone,jul,unknown,57,2137,8,132,7,-1,0
0,1,0,management,single,tertiary,cellular,aug,success,45,2067,13,393,2,462,1
0,1,1,technician,married,secondary,cellular,may,failure,49,-205,14,6,6,309,1
0,1,0,unemployed,single,secondary,cellular,apr,failure,32,199,17,70,1,336,1
0,1,0,technician,married,secondary,unknown,jun,unknown,43,369,4,75,3,-1,0
0,1,1,blue-collar,married,primary,unknown,jun,unknown,38,506,12,122,1,-1,0
0,1,1,admin.,married,secondary,cellular,may,failure,47,-121,18,167,4,314,4
0,1,0,blue-collar,single,secondary,cellular,may,unknown,24,833,15,956,1,-1,0
1,0,0,unemployed,married,secondary,cellular,nov,unknown,30,19,19,186,5,-1,0
0,1,1,entrepreneur,married,tertiary,unknown,may,unknown,49,320,19,243,6,-1,0
0,1,1,technician,married,secondary,cellular,aug,unknown,30,274,11,97,2,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,30,-522,13,375,1,-1,0
0,0,0,blue-collar,single,primary,cellular,may,failure,35,85,15,213,1,364,1
0,1,0,management,married,tertiary,cellular,jul,unknown,36,2309,8,268,2,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,39,1410,23,55,1,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,32,120,9,214,3,-1,0
0,1,0,housemaid,married,tertiary,cellular,apr,failure,34,4958,20,11,5,152,2
